;id;created_at;text;sentiment
676;904710;2020-07-14 05:56:00+00:00;Facebook $FB Hits New 12-Month High Following Analyst Upgrade  https://t.co/kNWZunQ9SP;neutral
1000;317305;2020-05-08 20:30:15+00:00;RT @RenMacLLC: Will the next 5% in the $SPX be?;neutral
389;237062;2020-04-28 01:59:00+00:00;Goldman Sachs Commodity index decides to roll entire WTI position in 1 day!  USO ETF changed the rules so GSCI doesn't want to be last one to roll.  More pressure on oil means more pressure on equities! #stocks #StockMarket #trading #investing #WallStreet #bolsa https://t.co/pSzwV59U9O;negative
191;708185;2020-06-29 09:05:48+00:00;"1-min to Know How to Trade BitOffer Bitcoin Flash Earning! The Quickest Way to Earn Money on the Bitcoin Market!

https://t.co/GmS1ZWeBlu

#bitcoin #bitoffer #quickearning #Cryptocurrency #binary #options #stocks #finance #betting #gambling #casino #blackjack #slot #lucky";neutral
3;760262;2020-07-03 19:39:35+00:00;RT @bentboolean: How much of Amazon's traffic is served by Fastly? Help us find out by running this tool from your IP address: https://t.co…;positive
263;894994;2020-07-14 17:22:08+00:00;RT @NorthmanTrader: You'd think instead of relentlessly upgrading the stock maybe Wall Street analysts would tell people to take some off t…;neutral
159;877865;2020-07-13 16:11:35+00:00;Political prophet Allan Lichtman: Trump is more ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/3qgDvxsdVz;neutral
1127;796566;2020-07-07 16:06:36+00:00;RT @WallStCynic: Sigh. The ridiculous “$TSLA is just like $AMZN in its early days” trope is making the rounds again. Setting aside that the…;neutral
993;559643;2020-06-17 10:01:47+00:00;"RT @Lakshmi_888: #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ 

Watching 2 upper blue…";neutral
1154;116471;2020-04-19 23:49:20+00:00;"RT @TicTocTick: 4/20 weekly plan:

Play only on short side below 2860, target 🎯 2661.

Friday close 2667.

$SPX $NDX #ES_F $SPY

Plz share…";negative
508;429858;2020-06-05 11:01:02+00:00;Character Group – An impressive earnings history #stocks #trading ... https://t.co/j1Dil6V5Tz;positive
413;126083;2020-04-20 19:48:40+00:00;So, right about now, I'm super glad that I never got that job offer to work at Exxon a few years ago... even tho they made me pay for my own plane ticket and hotel... LOL  $xom https://t.co/pwu2iOosK4;positive
378;601748;2020-06-21 11:56:21+00:00;Short Interest in Chromadex Corp $CDXC Drops By 7.7% https://t.co/Ix7Tle79TR #stocks;negative
741;726830;2020-06-30 00:38:27+00:00;"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991 💥

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/TRyMKKBdEL";neutral
1123;2940;2020-04-09 19:03:11+00:00;"RT @SilviaBellrock: Hi everyone, I just uploaded a new video on YouTube 👉🏼 https://t.co/EYoGnYmJbf
I am talking about the current market si…";neutral
801;721514;2020-06-30 12:38:45+00:00;$AAPL - Shipment estimates cut for Apple's 5G iPhones - Digitimes https://t.co/ep9MWtz3ZL;negative
308;401939;2020-06-03 13:31:57+00:00;"Bias Game #48
Fellow traders, here we are with another Bias Game quiz! 
Let's see what you think of this one 😉
Vote in our latest tweet!
If you like this content, help us share!! 👍
#Wyckoff #trading #wyckoffmethod #stocks #stockmarket #learntotrade #tradelikeapro #cryptotrading https://t.co/mHVUpXmDmo";neutral
1237;176104;2020-04-23 11:46:13+00:00;Consumer Cyclical #Stocks Moving In Thursday's Pre-Market Session: $DPZ $JCP $LITB $MLCO $NLS $SNBR $WYNN #MarketUpdate https://t.co/x5WgNpoDDB;neutral
162;276775;2020-05-05 21:19:31+00:00;Mastercard $MA settled +1.7% to $273.98, and that made for a black candle, as the 200dma remains powerful resistance. I do not believe the financials are being fully priced for loan defaults. @th3gambler https://t.co/iiUx1l0Ov3;negative
300;105496;2020-04-17 08:26:33+00:00;Avanos Medical Inc $AVNS Receives Average Recommendation of “Hold” from Brokerages https://t.co/iyVuFxoiQx #stocks;neutral
517;144773;2020-04-21 13:56:43+00:00;RT @mwcartoons: At the Corona Fair... #oil #barrel #oilbarrel #oilprice #stocks #opec #usa #shaleoil #coronavirus #bats #china @CartoonMove…;negative
320;661554;2020-06-25 06:29:54+00:00;"#LUPIN , Buy LUPIN Now @ 938.8

Looking good for  1000,  1100,  1240 ,  1370++++ in near term..  Support , between 850-890

#nifty #banknifty #equity #stocks #b7232506 #trading #sp https://t.co/pdah5NXMyt";positive
13;516487;2020-06-14 18:33:57+00:00;Interesting comparison to 2007-09 market of $SPX stocks above 200 day. Much of 2008 bear market was under that 50 level marked by red line. Once it got above 65% level in summer 2009 the smoke cleared. Not as weak in 2020 but something to watch https://t.co/eWP915CcBj;negative
1239;530446;2020-06-15 12:14:09+00:00;"RT @PaikCapital: 2 hour dev project inspired by @CJ_Johnson17th. 

Might turn this into a nice web app with more sophisticated features!

C…";positive
5;27027;2020-04-12 21:52:56+00:00;"RT @QuantTrend: Reduce your portfolio RISK! GOLD is a perfect tail HEDGE!

Central banks balance sheet expansion & large fiscal deficits &…";positive
1104;721353;2020-06-30 12:49:09+00:00;"RT @Madison89421615: SELL #BITCOIN
BUY #GOLD

4YR Weekly - $GOLD 50MA Bouncing

$btcusd $eth $ethusd $usdt $xrp $xrpusd $bch $bchusd $bsv $…";neutral
132;433442;2020-06-05 00:27:26+00:00;"RT @crescatkevin: Smug traders think a big CFTC non-commercial net short is bullish. 

It was actually its largest ever right before a majo…";positive
450;191389;2020-04-24 10:19:46+00:00;Lennox International Inc. $LII Expected to Post Quarterly Sales of $1.03 Billion https://t.co/YvqQIemRqX #stocks;neutral
749;806522;2020-07-08 22:58:23+00:00;Just read a few articles I see some good 🔥🔥🔥 stocks for this upcoming week 📊💻💰💰💰 #stocks #robinhood;positive
1192;170309;2020-04-23 17:29:01+00:00;$AAPL may be the chart to watch here, having broken trendline support (along with many stocks) this week but trading back higher.  Also bounced off 38.2% Fibonacci level and the 200-day not far below $255.  Chart feels heavy with RSI never getting above 60. https://t.co/d6RmEKZxJa;negative
490;866415;2020-07-12 15:40:38+00:00;Analysts Expect Kezar Life Sciences Inc $KZR to Announce -$0.26 EPS https://t.co/FnGtkF5Ts6 #stocks;neutral
897;837572;2020-07-09 01:15:49+00:00;RT @Nick86294519: @apollotradingsd Aside from my in depth analysis on $C and $JPM that I posted. They got beat down 40% bcz market assumed…;negative
760;99399;2020-04-17 15:42:26+00:00;"ConocoPhillips $COP = 200,000 boepd
+ Chevron $CVX = 125,000 bpd
+ Occidental $OXY = 85,000 boepd
+ Apache $APA said would cut Permian rig counts to zero
+ Continental $CLR said would reduce production for April and May by 30% https://t.co/pMMSxigjSA";negative
