;id;created_at;text;sentiment
84;585285;2020-06-19 13:56:01+00:00;"Now do September lol

41pts in 1 minute 😮

#es_f $spx $spy https://t.co/jIBi7qoBqz";neutral
1179;409884;2020-06-04 19:56:05+00:00;"RT @crescatkevin: Smug traders think a big CFTC non-commercial net short is bullish. 

It was actually its largest ever right before a majo…";positive
1045;691238;2020-06-28 16:22:01+00:00;IDEX -From what I hear they are a US firm Co. why was the CEO the only person to attend Bell Ceremony? This company is reminding me of LK only 2 people showed up for there opening I'm just saying something is fishy too many unanswered questions. #idex #IDEXFAMILY #stocks #gnus https://t.co/GcPkhaB0Q5;negative
329;228214;2020-04-28 17:14:33+00:00;"@HillaryClinton @JoeBiden 3 perverts. #metoo FOUNDATION -- all tax-free

$DJIA $SPX $NDX $IWM $AMZN $GOOGL $GS $FB $TWTR https://t.co/IwndRrSqLL";negative
277;650908;2020-06-25 20:37:42+00:00;RT @Dennis_Trades: Did @Nasdaq really just try to hide the 4th industrial revolution by calling it “Future forward infrastructure”??? Can’t…;negative
1008;719880;2020-06-30 14:12:24+00:00;"RT @tradertvshawn: Feeling #savage here with this $AAPL scalp!!  LETS GO!!!!

#stocks #trading #market #trader #markets #nasdaq #nyse #dayt…";positive
1105;522978;2020-06-15 20:03:10+00:00;RT @GerberKawasaki: The Fed is buying everything. Markets moving higher. They borrow at zero and earn positive returns on these bonds. The…;positive
960;429426;2020-06-05 11:50:06+00:00;RT @CNBC: Buy Disney shares with 'both hands' if it reaches this key level: Miller Tabak $DIS (via @TradingNation) https://t.co/TcRit7KFWx;positive
743;260412;2020-05-03 08:47:09+00:00;"Updated fact sheets for #DSVpanalpina & #Össur in Denmark after their Q1 2020 reporting + for #Gabriel after their Q2 2019/2020 reporting. 

#nobiz #dkbiz #sebiz #aktier #aksjer #OMX #OSEBX #OBX #udbytte #utbytte #stocks #osinko #osakkeet #dividend #dkpol https://t.co/nCnYh4EFCC";neutral
914;268424;2020-05-04 14:42:33+00:00;RT @barbara_doran1: Back on CNBC tomorrow (Tuesday, May 5) on Market Zone from 3:45-4:15pm EST to talk about where I think the stock market…;neutral
412;211552;2020-04-27 20:22:55+00:00;"$SPX

They ran stops on the H and S pattern into close.  Never set stops EVER on a key technical as 'crims' will run them and take you out ahead of big move to come.

Hope you where not taken out!

West https://t.co/BfWckigSrL";negative
585;431136;2020-06-05 07:01:40+00:00;RT stock_family: $GRPN 1.60 then 2.00+ possible er coming 🥌👁👁🧙‍♂️🐐 https://t.co/rePl7Nl6IT - https://t.co/YWb0YTEzG0 #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd;neutral
92;822801;2020-07-09 21:56:24+00:00;Proud owner of $AMZN stock. This thing might help me retire next year ...and pay for my yacht;positive
834;827345;2020-07-09 16:57:55+00:00;"Kraft Heinz - Daily
#SP500 
Short Term: Range $31 / $34.
Medium Term: Large range $28 / $34.
Long Term: Large range $20 / $32.
Short Term support $31 must hold the line to prevent correction to $29, $28 and $27.";positive
403;486560;2020-06-10 12:30:38+00:00;"RT @ecoinometrics: #Bitcoin Performance in 2020
Jun. 09, 2020

Year to date
BTC     +41% 🔥
GOLD  +12.5%
SP500 -1.65% https://t.co/wL8QrPy2kQ";neutral
1216;100125;2020-04-17 15:04:27+00:00;Why I'd still rather Short Bitcoin | Cryptosomniac rebranded to The Alpha Trades https://t.co/ETKs5kzNXZ @the_alphatrades #thealphatrades #alphatrades #trading #crypto #cryptocurrency #markets #finance #investing #sp500 #equities #sp500futures #minifutures #wallstreet;neutral
655;859456;2020-07-11 12:02:01+00:00;Clovis Oncology $CLVS Given Average Recommendation of “Hold” by Analysts https://t.co/BAN4GQE2Gx #stocks;neutral
180;860336;2020-07-11 08:19:21+00:00;RT @musicnews360: Utah governor declares state of emergency due to ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusi…;negative
436;592610;2020-06-20 20:16:16+00:00;"RT @Alpha_Bronze: Kroger stunned with 92% e-commerce gain; has to prove it’s not a coronavirus blip. Largest US supermarket chain lagged co…";positive
461;711664;2020-06-30 22:40:17+00:00;RT @LiveSquawk: $FB | Target To Pause All Ads On Facebook And Instagram For The Month Of July - NBC;neutral
561;106588;2020-04-17 05:01:47+00:00;RT @NorthmanTrader: Since @JeffBezos & $AMZN are making a killing due to their entire retail competition being forced to shut down perhaps…;negative
438;305017;2020-05-07 20:52:18+00:00;"RT @robenfarzad: Next week on @FullDRadio: @KaraSwisher 💾 

https://t.co/nnXl32Urir | NPR One | @Spotify https://t.co/dKSyD6sNJh

#Silicon…";neutral
1227;582911;2020-06-19 16:15:13+00:00;50 DMA Resistance today: $VZ ... https://t.co/mnYaiRq1wk;neutral
917;138679;2020-04-21 20:50:13+00:00;"04/21/2020 Market Recap $SPY $SPX $ES_F
https://t.co/qVwuAcsxbV";neutral
39;548244;2020-06-16 02:45:02+00:00;"$qqq We have detected a noticeable rise in the Zeitgeist for Invesco QQQ Trust at  https://t.co/RAhgfFVkoM
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101873";positive
1102;618696;2020-06-23 23:57:01+00:00;RT @TimmerFidelity: (THREAD) Could the huge rally since March 23 be just a bear market rally? And how would we know? Let’s take a look at h…;negative
804;280244;2020-05-05 18:44:58+00:00;"RT @Lakshmi_888: Top left hand corner contains timeframe for all my charts:)

15min t/f so looking at days to a week...IF it plays out...…";positive
444;840183;2020-07-10 20:45:07+00:00;"$AVGO $ZM $HPQ $GE $PINS $PENN $SPCE $BAC $QQQ $DOW $ACB $UAA $WFC $ETSY $RCS $NFLX $AMZN $TOL $DIS $EBAY $DJI $ORCL $INTC $HPQ $GOOGL $BRK.A $TCS $INFY
Get instant updates and free trading analysis click here https://t.co/USlOOzZoZk https://t.co/SkM1BckY2Y";neutral
